3.274094779044389725e-03 2.100312151014804840e-03 9.793266057968139648e-01 1.529893558472394943e-02
2.306299842894077301e-02 7.782656550407409668e-01 5.378866568207740784e-02 1.448826789855957031e-01
1.176422014832496643e-01 4.550799131393432617e-01 1.623157262802124023e-01 2.649621665477752686e-01
4.370313137769699097e-02 4.735980331897735596e-01 7.897726446390151978e-02 4.037215709686279297e-01
2.706793311517685652e-04 9.673873186111450195e-01 2.204826567322015762e-03 3.013722598552703857e-02
9.645164608955383301e-01 2.707833889871835709e-03 1.599411293864250183e-02 1.678159832954406738e-02
1.647012104513123631e-04 4.471232183277606964e-03 8.942413330078125000e-01 1.011227816343307495e-01
6.911166012287139893e-02 1.438722163438796997e-01 3.643879294395446777e-01 4.226282238960266113e-01
8.419675752520561218e-03 4.887651503086090088e-01 1.972805261611938477e-01 3.055346608161926270e-01
2.072355151176452637e-02 5.117960739880800247e-03 8.818141222000122070e-01 9.234434366226196289e-02
7.351017557084560394e-03 3.198327869176864624e-02 3.172097802162170410e-01 6.434559822082519531e-01
5.797440409660339355e-01 2.143793702125549316e-01 1.473170667886734009e-01 5.855952203273773193e-02
4.500127583742141724e-02 2.605083286762237549e-01 2.377077639102935791e-01 4.567826688289642334e-01
3.427614271640777588e-02 3.893440663814544678e-01 3.031371235847473145e-01 2.732427120208740234e-01
1.311741303652524948e-02 9.741723537445068359e-01 2.315616933628916740e-03 1.039458066225051880e-02
1.590706594288349152e-02 5.875799655914306641e-01 1.075615733861923218e-01 2.889513671398162842e-01
5.563445016741752625e-02 1.091632246971130371e-01 3.228687345981597900e-01 5.123336315155029297e-01
3.506663814187049866e-02 3.775194287300109863e-01 2.772061824798583984e-01 3.102077543735504150e-01
9.296827316284179688e-01 4.654998891055583954e-03 6.173672899603843689e-02 3.925659228116273880e-03
1.206631362438201904e-01 3.220220804214477539e-01 2.014203965663909912e-01 3.558943569660186768e-01
4.357993602752685547e-02 2.446237802505493164e-01 2.340150624513626099e-01 4.777812063694000244e-01
9.063081961357966065e-06 9.904794096946716309e-01 4.045983776450157166e-03 5.465488415211439133e-03
5.192902088165283203e-01 3.411441147327423096e-01 7.687629014253616333e-02 6.268939375877380371e-02
8.788999915122985840e-01 6.157699599862098694e-02 1.819938793778419495e-02 4.132366552948951721e-02
7.926734089851379395e-01 1.068987622857093811e-01 4.576022550463676453e-02 5.466763302683830261e-02
3.974094986915588379e-02 2.890970110893249512e-01 2.242559343576431274e-01 4.469060003757476807e-01
5.358889698982238770e-02 9.284494817256927490e-02 3.604469299316406250e-01 4.931191802024841309e-01
1.666824799031019211e-03 1.587817387189716101e-04 9.960520863533020020e-01 2.122301375493407249e-03
5.093070268630981445e-01 2.370341271162033081e-01 1.533196419477462769e-01 1.003391519188880920e-01
1.667171309236437082e-04 6.998560274951159954e-04 9.940155744552612305e-01 5.117878317832946777e-03
1.435372978448867798e-02 3.090388141572475433e-03 9.732517004013061523e-01 9.304113686084747314e-03
1.448409110307693481e-01 1.239434331655502319e-01 5.534763932228088379e-01 1.777392923831939697e-01
1.878225477412343025e-03 5.214410275220870972e-02 1.268876194953918457e-01 8.190900087356567383e-01
5.802083178423345089e-04 9.982870221138000488e-01 5.377189954742789268e-04 5.950793856754899025e-04
1.122432947158813477e-02 5.846785902976989746e-01 1.333252247422933578e-02 3.907645046710968018e-01
8.821365833282470703e-01 6.807210296392440796e-02 2.523192390799522400e-02 2.455941401422023773e-02
1.567468345165252686e-01 3.919318318367004395e-01 1.589006334543228149e-01 2.924207448959350586e-01
6.938782334327697754e-02 5.571179091930389404e-02 5.815619826316833496e-01 2.933384180068969727e-01
6.157920137047767639e-02 3.413916528224945068e-01 1.573126763105392456e-01 4.397165477275848389e-01
5.001660436391830444e-03 3.553057909011840820e-01 1.549110561609268188e-01 4.847815036773681641e-01
1.158607006072998047e-02 8.583865314722061157e-02 6.699209809303283691e-01 2.326542735099792480e-01
9.330955334007740021e-03 1.629654616117477417e-01 5.109895467758178711e-01 3.167140483856201172e-01
2.145551661669742316e-05 1.381755428155884147e-04 9.974627494812011719e-01 2.377602737396955490e-03
1.722431555390357971e-02 7.259464859962463379e-01 1.870283670723438263e-02 2.381263673305511475e-01
5.169554147869348526e-03 7.917857915163040161e-02 8.511589467525482178e-02 8.305359482765197754e-01
1.014708820730447769e-02 5.252566561102867126e-02 7.737917900085449219e-01 1.635354310274124146e-01
5.467739105224609375e-01 1.847053021192550659e-01 5.530562251806259155e-02 2.132151573896408081e-01
9.317383170127868652e-01 1.361231505870819092e-02 3.344607772305607796e-03 5.130471661686897278e-02
2.611346542835235596e-03 8.948193192481994629e-01 2.151516452431678772e-02 8.105419576168060303e-02
3.554156981408596039e-03 2.675509825348854065e-02 2.734892368316650391e-01 6.962014436721801758e-01
1.694295182824134827e-02 8.149154186248779297e-01 2.827058173716068268e-02 1.398710310459136963e-01
2.269733930006623268e-03 1.439626608043909073e-02 9.398137331008911133e-01 4.352020472288131714e-02
7.333129644393920898e-01 1.045243442058563232e-01 1.324992328882217407e-01 2.966348081827163696e-02
7.116441149264574051e-03 5.182261466979980469e-01 1.017450690269470215e-01 3.729123473167419434e-01
1.645065378397703171e-03 9.965816140174865723e-01 7.984666735865175724e-04 9.748288430273532867e-04
6.148701068013906479e-03 9.452719241380691528e-02 3.601886928081512451e-01 5.391353964805603027e-01
1.160155702382326126e-02 8.396974802017211914e-01 5.779709666967391968e-02 9.090393036603927612e-02
1.358240470290184021e-02 7.068390846252441406e-01 9.061558172106742859e-03 2.705169320106506348e-01
1.794142462313175201e-02 8.483731746673583984e-01 1.646884903311729431e-02 1.172165051102638245e-01
8.210918903350830078e-01 6.275574862957000732e-02 3.236483037471771240e-02 8.378756791353225708e-02
4.313285171519964933e-05 3.410072997212409973e-03 1.572948694229125977e-02 9.808173179626464844e-01
8.522155284881591797e-01 6.357175111770629883e-02 5.607323348522186279e-02 2.813956327736377716e-02
3.741032630205154419e-02 9.724961221218109131e-02 6.896542906761169434e-01 1.756857484579086304e-01
1.369891251670196652e-04 3.376711683813482523e-04 9.515139460563659668e-01 4.801133275032043457e-02
3.298519551753997803e-01 1.125769838690757751e-01 4.846720099449157715e-01 7.289901375770568848e-02
9.497460909187793732e-03 1.265190243721008301e-01 1.699837110936641693e-02 8.469851613044738770e-01
3.875503689050674438e-02 8.630223274230957031e-01 4.706141725182533264e-02 5.116126686334609985e-02
1.905180513858795166e-01 5.310685560107231140e-02 6.499459147453308105e-01 1.064291894435882568e-01
4.255184903740882874e-02 3.039236068725585938e-01 3.204450309276580811e-01 3.330795168876647949e-01
2.536611445248126984e-02 1.139989793300628662e-01 6.004921197891235352e-01 2.601428031921386719e-01
7.174063284764997661e-06 2.313976001460105181e-04 6.687003374099731445e-02 9.328914284706115723e-01
3.456157865002751350e-04 2.702690893784165382e-03 9.836542010307312012e-01 1.329747959971427917e-02
9.853355884552001953e-01 7.494653575122356415e-03 2.670745598152279854e-03 4.499108530580997467e-03
7.928030490875244141e-01 1.557886898517608643e-01 1.962510310113430023e-02 3.178318217396736145e-02
3.511416480250773020e-06 9.996416568756103516e-01 1.472155126975849271e-04 2.076909004244953394e-04
1.723104566335678101e-01 5.285873636603355408e-02 2.731691896915435791e-01 5.016615986824035645e-01
4.316752776503562927e-02 1.321180630475282669e-02 7.356217503547668457e-01 2.079989165067672729e-01
5.470009054988622665e-04 9.912679791450500488e-01 8.912872290238738060e-04 7.293786853551864624e-03
2.464770339429378510e-02 9.058620780706405640e-03 9.115844368934631348e-01 5.470922589302062988e-02
2.199155651032924652e-02 5.566990002989768982e-02 3.331029415130615234e-02 8.890283107757568359e-01
7.968607358634471893e-03 7.467076778411865234e-01 1.199186742305755615e-01 1.254050582647323608e-01
1.437709573656320572e-02 5.890731513500213623e-02 3.310520946979522705e-01 5.956635475158691406e-01
9.856431484222412109e-01 3.933168947696685791e-03 5.159723805263638496e-04 9.907783940434455872e-03
9.562425315380096436e-03 2.011108398437500000e-01 1.905035525560379028e-01 5.988231897354125977e-01
1.628737710416316986e-02 3.400899171829223633e-01 1.498934924602508545e-01 4.937291741371154785e-01
1.292937435209751129e-03 9.394671320915222168e-01 2.274541556835174561e-02 3.649454191327095032e-02
5.410267114639282227e-01 7.908459007740020752e-02 2.858861982822418213e-01 9.400250017642974854e-02
7.114368677139282227e-02 1.100683957338333130e-01 1.222239285707473755e-01 6.965640187263488770e-01
1.373282284475862980e-03 7.406571879982948303e-03 9.491765499114990234e-01 4.204360395669937134e-02
1.465133577585220337e-01 2.686940133571624756e-01 2.956941127777099609e-01 2.890985310077667236e-01
8.757114119362086058e-05 9.989719390869140625e-01 8.594495011493563652e-05 8.546606986783444881e-04
4.616196155548095703e-01 3.408375680446624756e-01 1.164946332573890686e-01 8.104816079139709473e-02
9.858298301696777344e-02 2.932783588767051697e-02 8.439847826957702637e-01 2.810442820191383362e-02
7.737987041473388672e-01 1.419544816017150879e-01 5.542642995715141296e-02 2.882037125527858734e-02
8.838572539389133453e-03 9.284085035324096680e-01 1.485621184110641479e-02 4.789666086435317993e-02
1.142368182627251372e-05 4.820106187253259122e-05 9.932146072387695312e-01 6.725789047777652740e-03
1.862535178661346436e-01 1.985233128070831299e-01 1.614411026239395142e-01 4.537821114063262939e-01
6.052459590137004852e-03 8.352935910224914551e-01 3.052161447703838348e-02 1.281322836875915527e-01
4.650766551494598389e-01 2.743945419788360596e-01 1.521093547344207764e-01 1.084195375442504883e-01
1.058572670444846153e-03 1.384551823139190674e-01 1.216309890151023865e-01 7.388552427291870117e-01
7.754879072308540344e-03 2.109612077474594116e-01 2.380753308534622192e-02 7.574764490127563477e-01
3.215524181723594666e-02 7.692136764526367188e-01 1.008178591728210449e-01 9.781324118375778198e-02
5.012986063957214355e-02 1.813669502735137939e-01 3.308641612529754639e-01 4.376390278339385986e-01
5.090523362159729004e-01 2.117102593183517456e-01 1.454570051282644272e-02 2.646917104721069336e-01
2.078295499086380005e-01 1.769335865974426270e-01 3.678180277347564697e-01 2.474187910556793213e-01
1.946765556931495667e-02 2.312905639410018921e-01 1.783221065998077393e-01 5.709196329116821289e-01
6.954353768378496170e-03 3.699522837996482849e-02 2.276958227157592773e-01 7.283546328544616699e-01
2.665538787841796875e-01 2.384164184331893921e-02 1.604691445827484131e-01 5.491353273391723633e-01
1.727574020624160767e-01 1.535339374095201492e-02 5.328282117843627930e-01 2.790609896183013916e-01
4.020814318209886551e-03 9.670604467391967773e-01 9.165587835013866425e-03 1.975313387811183929e-02
2.952047437429428101e-02 3.865867555141448975e-01 1.882791072130203247e-01 3.956136703491210938e-01
9.067208156920969486e-04 1.990749314427375793e-02 7.522025704383850098e-01 2.269832491874694824e-01
3.322507813572883606e-02 1.692719906568527222e-01 2.038307636976242065e-01 5.936721563339233398e-01
4.089176189154386520e-03 1.184040158987045288e-01 6.216481924057006836e-01 2.558586895465850830e-01
1.231537573039531708e-02 6.079362239688634872e-03 7.143067717552185059e-01 2.672984898090362549e-01
4.691044390201568604e-01 5.266620516777038574e-01 7.524504908360540867e-04 3.481059800833463669e-03
2.879559695720672607e-01 1.114678382873535156e-01 5.774138122797012329e-02 5.428347587585449219e-01
1.384489387273788452e-01 4.192405194044113159e-02 8.075398802757263184e-01 1.208705827593803406e-02
3.219546517357230186e-03 1.544484402984380722e-02 7.424151301383972168e-01 2.389205545186996460e-01
9.395865350961685181e-02 3.314042985439300537e-01 2.146028280258178711e-01 3.600342571735382080e-01
1.128509757108986378e-03 1.329073458909988403e-01 1.761375814676284790e-01 6.898265480995178223e-01
1.089575514197349548e-02 1.764465868473052979e-02 7.096322178840637207e-01 2.618273496627807617e-01
1.880000345408916473e-02 5.725862458348274231e-02 7.120485901832580566e-01 2.118927985429763794e-01
3.629700280725955963e-03 8.739147335290908813e-03 9.692372679710388184e-01 1.839382387697696686e-02
8.317644596099853516e-01 5.202948302030563354e-02 9.023126214742660522e-02 2.597480081021785736e-02
1.745414286851882935e-01 2.609640061855316162e-01 3.378314664587378502e-03 5.611162781715393066e-01
3.985429648309946060e-03 9.667565226554870605e-01 9.360590949654579163e-03 1.989746652543544769e-02
6.459173560142517090e-01 2.130433022975921631e-01 1.015516296029090881e-01 3.948771208524703979e-02
6.769639253616333008e-02 2.837851941585540771e-01 3.480371236801147461e-01 3.004812896251678467e-01
7.782406806945800781e-01 9.456081688404083252e-02 3.572347387671470642e-02 9.147503972053527832e-02
3.380464017391204834e-01 2.741422057151794434e-01 1.271507591009140015e-01 2.606606185436248779e-01
3.531610826030373573e-03 9.817082881927490234e-01 1.236159005202353001e-03 1.352393627166748047e-02
8.832467719912528992e-03 8.770414441823959351e-02 2.088667452335357666e-01 6.945966482162475586e-01
2.786653349176049232e-04 1.269100159406661987e-01 2.528331279754638672e-01 6.199781894683837891e-01
8.975937962532043457e-01 1.531327143311500549e-02 7.471039891242980957e-02 1.238251756876707077e-02
6.400271058082580566e-01 7.971214503049850464e-02 2.121628262102603912e-02 2.590444386005401611e-01
1.489963266067206860e-03 9.656891822814941406e-01 6.705103442072868347e-03 2.611571364104747772e-02
4.978416562080383301e-01 3.525247871875762939e-01 3.962677344679832458e-02 1.100067347288131714e-01
6.954819546081125736e-04 6.182655692100524902e-02 6.914880871772766113e-01 2.459898442029953003e-01
4.682873934507369995e-02 3.714481890201568604e-01 9.284482896327972412e-02 4.888782501220703125e-01
1.534130889922380447e-02 9.695737957954406738e-01 1.471335068345069885e-03 1.361347269266843796e-02
2.701551020145416260e-01 1.761218160390853882e-01 3.238025009632110596e-01 2.299206107854843140e-01
9.781128764152526855e-01 1.565743982791900635e-02 2.142597455531358719e-03 4.087074659764766693e-03
3.433240999584086239e-05 5.823160707950592041e-02 8.759459853172302246e-01 6.578809767961502075e-02
1.668446660041809082e-01 1.733228117227554321e-01 4.301265627145767212e-02 6.168199181556701660e-01
6.107813119888305664e-01 1.366260796785354614e-01 2.203635573387145996e-01 3.222908079624176025e-02
2.509033679962158203e-01 7.007477432489395142e-02 1.259003430604934692e-01 5.531215071678161621e-01
1.953381448984146118e-01 2.935823798179626465e-01 1.952775865793228149e-01 3.158018887042999268e-01
5.408500786870718002e-03 1.911803930997848511e-01 3.089233338832855225e-01 4.944878220558166504e-01
2.330739051103591919e-01 2.264953851699829102e-01 3.665314912796020508e-01 1.738992482423782349e-01
2.632216922938823700e-02 6.105968356132507324e-01 1.298823952674865723e-01 2.331986129283905029e-01
1.095604058355093002e-02 8.988679647445678711e-01 3.575954958796501160e-02 5.441645532846450806e-02
1.948426663875579834e-02 8.859252333641052246e-01 4.567603021860122681e-02 4.891442507505416870e-02
1.859035789966583252e-01 3.053016066551208496e-01 3.413545191287994385e-01 1.674402952194213867e-01
1.256521046161651611e-02 8.361940085887908936e-02 3.513060212135314941e-01 5.525094270706176758e-01
3.729265555739402771e-02 4.222654923796653748e-02 1.073596477508544922e-01 8.131211400032043457e-01
3.503599762916564941e-01 1.299706287682056427e-02 6.313998103141784668e-01 5.243176128715276718e-03
1.660508364439010620e-01 2.970367074012756348e-01 4.187191128730773926e-01 1.181932985782623291e-01
8.732146620750427246e-01 2.665598317980766296e-02 1.210561487823724747e-02 8.802376687526702881e-02
9.226011633872985840e-01 6.742280721664428711e-02 2.805655356496572495e-03 7.170438766479492188e-03
7.182483673095703125e-01 1.756999939680099487e-01 4.569848254323005676e-02 6.035313382744789124e-02
3.163590282201766968e-02 5.547886248677968979e-03 7.813603281974792480e-01 1.814558357000350952e-01
8.208091912820236757e-07 5.230361130088567734e-04 9.915430545806884766e-01 7.933031767606735229e-03
6.982802152633666992e-01 8.880668133497238159e-02 1.810062676668167114e-01 3.190685436129570007e-02
2.215102873742580414e-02 1.299798488616943359e-01 6.787770390510559082e-01 1.690920889377593994e-01
1.227321289479732513e-02 6.719353795051574707e-02 4.481427073478698730e-01 4.723905920982360840e-01
2.793846130371093750e-01 1.672272533178329468e-01 3.067710101604461670e-01 2.466170936822891235e-01
9.621052443981170654e-02 5.731238126754760742e-01 2.358095645904541016e-01 9.485613554716110229e-02
3.040940165519714355e-01 6.312376260757446289e-02 6.495300680398941040e-02 5.678291916847229004e-01
4.830738157033920288e-02 4.955944418907165527e-02 8.942333459854125977e-01 7.899905554950237274e-03
5.056864465586841106e-04 8.621608838438987732e-03 9.465436935424804688e-01 4.432901367545127869e-02
9.868741631507873535e-01 9.832928888499736786e-03 2.867849310860037804e-03 4.250801866874098778e-04
5.435166507959365845e-02 1.339565366506576538e-01 2.018827348947525024e-01 6.098091006278991699e-01
9.884490631520748138e-03 6.421520113945007324e-01 1.945122182369232178e-01 1.534512341022491455e-01
1.289689727127552032e-02 1.641044318675994873e-01 7.543114572763442993e-02 7.475675344467163086e-01
4.178746044635772705e-02 1.265255734324455261e-02 9.367296695709228516e-01 8.830293081700801849e-03
8.990425849333405495e-04 2.948339330032467842e-03 6.779693067073822021e-03 9.893729090690612793e-01
2.500316686928272247e-02 3.487401902675628662e-01 4.055866599082946777e-01 2.206700146198272705e-01
9.793766736984252930e-01 1.227037573698908091e-04 1.488116383552551270e-02 5.619454663246870041e-03
7.490124087780714035e-03 6.279277149587869644e-03 7.871285080909729004e-01 1.991020590066909790e-01
9.650835990905761719e-01 3.371145576238632202e-02 1.186849432997405529e-03 1.806880209187511355e-05
8.387988200411200523e-04 5.094022303819656372e-02 5.250669121742248535e-01 4.231540560722351074e-01
7.658770084381103516e-01 2.220390290021896362e-01 1.846832223236560822e-03 1.023709774017333984e-02
3.008308410644531250e-01 1.359901875257492065e-01 4.582517445087432861e-01 1.049272418022155762e-01
3.970235586166381836e-03 8.124616742134094238e-01 5.658009275794029236e-02 1.269880235195159912e-01
2.559472341090440750e-03 9.915387034416198730e-01 1.299559371545910835e-03 4.602208733558654785e-03
2.093765186145901680e-03 1.641235873103141785e-02 2.439787387847900391e-01 7.375151515007019043e-01
9.116451740264892578e-01 3.801632672548294067e-03 2.010012790560722351e-02 6.445310264825820923e-02
9.595596790313720703e-01 5.243055988103151321e-03 1.219595968723297119e-02 2.300120517611503601e-02
6.510514765977859497e-03 5.585982799530029297e-01 9.566532075405120850e-02 3.392259180545806885e-01
7.623565616086125374e-04 8.206431269645690918e-01 8.042167872190475464e-03 1.705523282289505005e-01
2.012167125940322876e-03 2.232014574110507965e-02 1.784781813621520996e-01 7.971895337104797363e-01
3.106084764003753662e-01 3.361784219741821289e-01 1.292613744735717773e-01 2.239517271518707275e-01
3.190828487277030945e-02 7.568244636058807373e-02 7.203667163848876953e-01 1.720424890518188477e-01
2.994889509864151478e-04 9.944222569465637207e-01 4.271526820957660675e-03 1.006798236630856991e-03
4.523665457963943481e-02 5.558252930641174316e-01 9.522577375173568726e-02 3.037122786045074463e-01
2.388061583042144775e-02 1.095876917243003845e-01 5.823433399200439453e-01 2.841883301734924316e-01
5.675191525369882584e-03 4.278062260709702969e-04 2.165532496292144060e-04 9.936804771423339844e-01
9.960338473320007324e-01 9.726132266223430634e-04 1.536326366476714611e-03 1.457255333662033081e-03
6.179782748222351074e-02 3.319346010684967041e-01 2.211665660142898560e-01 3.851010203361511230e-01
2.660083584487438202e-02 4.086979925632476807e-01 9.410966187715530396e-02 4.705915153026580811e-01
9.102656841278076172e-01 1.430940441787242889e-02 4.833826050162315369e-02 2.708665840327739716e-02
2.267351001501083374e-01 2.914462685585021973e-01 2.378147989511489868e-01 2.440038621425628662e-01
4.810692369937896729e-01 4.328005015850067139e-01 1.531946100294589996e-02 7.081082463264465332e-02
5.222789570689201355e-02 4.181919097900390625e-01 5.512519180774688721e-02 4.744550287723541260e-01
1.622252017259597778e-01 3.785135447978973389e-01 3.249790668487548828e-01 1.342822313308715820e-01
1.625367626547813416e-02 3.123602271080017090e-01 1.238368079066276550e-01 5.475493073463439941e-01
2.584132254123687744e-01 1.890539191663265228e-02 6.997401714324951172e-01 2.294118888676166534e-02
6.591209173202514648e-01 5.039373412728309631e-02 6.342826038599014282e-02 2.270570993423461914e-01
8.743698596954345703e-01 1.399138383567333221e-02 3.218236193060874939e-02 7.945636659860610962e-02
1.027423422783613205e-04 9.091497398912906647e-03 6.890383362770080566e-02 9.219018220901489258e-01
8.349330723285675049e-02 8.296427130699157715e-02 3.636842072010040283e-01 4.698582291603088379e-01
6.667024572379887104e-04 2.720271609723567963e-02 5.554400086402893066e-01 4.166905283927917480e-01
1.255904138088226318e-02 2.869397103786468506e-01 3.019200563430786133e-01 3.985812067985534668e-01
3.217051504179835320e-03 1.006499603390693665e-01 1.924573630094528198e-01 7.036756277084350586e-01
2.972838282585144043e-01 1.248686462640762329e-01 3.695489764213562012e-01 2.082984894514083862e-01
1.012736975098960102e-04 3.113005124032497406e-02 8.407954871654510498e-02 8.846890926361083984e-01
5.812414735555648804e-02 3.153314292430877686e-01 2.446053624153137207e-01 3.819390237331390381e-01
5.459841340780258179e-02 7.426643967628479004e-01 3.395443549379706383e-03 1.993417143821716309e-01
9.784117341041564941e-02 4.102939665317535400e-01 1.521263569593429565e-01 3.397385478019714355e-01
2.303567901253700256e-02 1.220825016498565674e-01 1.558466255664825439e-01 6.990351676940917969e-01
8.017537184059619904e-04 6.089473888278007507e-02 5.949625968933105469e-01 3.433408737182617188e-01
3.943612333387136459e-03 4.571195542812347412e-01 9.881988167762756348e-02 4.401170313358306885e-01
5.288689732551574707e-01 5.289014056324958801e-02 1.273527741432189941e-01 2.908881008625030518e-01
4.015982616692781448e-03 6.953491270542144775e-02 3.311723172664642334e-01 5.952768325805664062e-01
8.956916630268096924e-02 1.486681997776031494e-01 4.220436215400695801e-01 3.397190570831298828e-01
1.756577193737030029e-01 2.554014027118682861e-01 1.728125661611557007e-01 3.961282372474670410e-01
2.336173056391999125e-04 6.377532146871089935e-03 9.259781241416931152e-01 6.741064786911010742e-02
7.572767883539199829e-02 1.441999375820159912e-01 2.694443464279174805e-01 5.106280446052551270e-01
5.740669090300798416e-03 7.299613207578659058e-02 1.865840107202529907e-01 7.346791625022888184e-01
2.947483062744140625e-01 3.284165868535637856e-03 6.944031715393066406e-01 7.564361207187175751e-03
6.949252486228942871e-01 1.714241206645965576e-01 2.844550646841526031e-02 1.052052006125450134e-01
9.889133572578430176e-01 3.404447343200445175e-03 3.103183349594473839e-03 4.578983876854181290e-03
1.238200888037681580e-01 5.643341541290283203e-01 8.891895413398742676e-02 2.229267507791519165e-01
8.109672307909931988e-06 1.192791314679197967e-04 9.988201260566711426e-01 1.052429433912038803e-03
4.168876912444829941e-03 8.232925087213516235e-02 1.311889737844467163e-01 7.823128700256347656e-01
3.191373050212860107e-01 2.421575039625167847e-01 2.967334687709808350e-01 1.419717073440551758e-01
7.682500872761011124e-04 5.744555220007896423e-02 6.922693550586700439e-02 8.725591897964477539e-01
1.895406050607562065e-03 1.794324070215225220e-01 1.382205784320831299e-01 6.804516315460205078e-01
3.416014313697814941e-01 4.610818624496459961e-01 4.079879075288772583e-02 1.565178483724594116e-01
1.713305391604080796e-05 9.993703961372375488e-01 6.132447015261277556e-05 5.511898780241608620e-04
4.263846858520992100e-05 1.127373427152633667e-03 9.264757633209228516e-01 7.235421240329742432e-02
5.371205881237983704e-02 2.629856467247009277e-01 1.861879229545593262e-01 4.971143603324890137e-01
1.258634729310870171e-03 1.210608333349227905e-02 9.636369347572326660e-01 2.299828827381134033e-02
9.192502498626708984e-01 3.943982347846031189e-02 2.606890350580215454e-02 1.524104271084070206e-02
7.138408720493316650e-02 3.452768921852111816e-01 2.158102244138717651e-01 3.675287961959838867e-01
1.670619100332260132e-01 5.514175295829772949e-01 1.564244776964187622e-01 1.250961273908615112e-01
9.374684095382690430e-01 2.052797563374042511e-02 1.912534609436988831e-02 2.287831157445907593e-02
2.260111570358276367e-01 3.860696852207183838e-01 1.400321722030639648e-01 2.478869855403900146e-01
4.237898159772157669e-03 4.116984084248542786e-02 8.623721599578857422e-01 9.222005307674407959e-02
8.536324836313724518e-03 4.532884061336517334e-01 9.551131725311279297e-02 4.426639676094055176e-01
3.661564318463206291e-03 6.607323884963989258e-01 8.363185077905654907e-02 2.519741654396057129e-01
1.570539623498916626e-01 7.930358648300170898e-01 1.884938403964042664e-02 3.106076642870903015e-02
3.137229382991790771e-02 1.874396950006484985e-01 2.823216021060943604e-01 4.988663792610168457e-01
2.469687163829803467e-02 8.551014959812164307e-02 7.143775224685668945e-01 1.754154413938522339e-01
1.406201720237731934e-02 9.370752424001693726e-02 7.425670027732849121e-01 1.496634185314178467e-01
3.241678059566766024e-04 9.159808158874511719e-01 1.153827272355556488e-02 7.215677946805953979e-02
2.269193381071090698e-01 1.283584982156753540e-01 6.102726459503173828e-01 3.444950655102729797e-02
4.006283052149228752e-05 3.198101883754134178e-03 1.303259842097759247e-02 9.837291836738586426e-01
1.334375701844692230e-03 2.438344247639179230e-02 8.773390650749206543e-01 9.694316983222961426e-02
6.892162561416625977e-01 2.450672537088394165e-02 2.283494472503662109e-01 5.792759358882904053e-02
1.486975103616714478e-01 6.620959043502807617e-01 1.542154848575592041e-01 3.499114885926246643e-02
1.235124422237277031e-03 3.549934830516576767e-03 9.900975227355957031e-01 5.117486231029033661e-03
2.236604195786640048e-04 2.522413805127143860e-02 1.147040873765945435e-01 8.598480820655822754e-01
8.456932306289672852e-01 5.595034919679164886e-03 1.035436429083347321e-02 1.383573710918426514e-01
8.855897933244705200e-02 1.785720288753509521e-01 1.754470765590667725e-01 5.574219226837158203e-01
2.815780341625213623e-01 4.033515155315399170e-01 1.499537825584411621e-01 1.651166528463363647e-01
3.590471111238002777e-03 3.013617992401123047e-01 4.358170554041862488e-03 6.906895637512207031e-01
6.620180606842041016e-01 4.134121909737586975e-02 2.677226662635803223e-01 2.891803905367851257e-02
2.252376265823841095e-02 1.541302166879177094e-02 8.554656505584716797e-01 1.065975874662399292e-01
2.707624342292547226e-03 5.551379323005676270e-01 1.420640200376510620e-01 3.000903725624084473e-01
5.973777770996093750e-01 5.509308725595474243e-02 1.156876757740974426e-01 2.318414896726608276e-01
1.726616024971008301e-01 1.283444762229919434e-01 4.925418198108673096e-01 2.064520120620727539e-01
2.133234590291976929e-01 7.829232215881347656e-01 6.920314626768231392e-04 3.061278956010937691e-03
5.878812167793512344e-03 8.918240666389465332e-02 3.420048356056213379e-01 5.629339218139648438e-01
1.597375273704528809e-01 3.719506263732910156e-01 2.952699661254882812e-01 1.730418205261230469e-01
4.679036140441894531e-02 8.187730908393859863e-01 3.690773993730545044e-02 9.752884507179260254e-02
6.837542059656698257e-06 9.985108971595764160e-01 6.002122245263308287e-05 1.422302564606070518e-03
1.660955487750470638e-03 1.395504176616668701e-01 9.599988162517547607e-02 7.627887725830078125e-01
3.215042352676391602e-01 1.899899393320083618e-01 3.500622808933258057e-01 1.384436190128326416e-01
1.779515296220779419e-04 2.406633924692869186e-03 9.923594594001770020e-01 5.055957473814487457e-03
3.503075614571571350e-02 2.466413378715515137e-01 4.136673808097839355e-01 3.046605288982391357e-01
2.391165867447853088e-02 1.892421208322048187e-02 8.202116489410400391e-01 1.369525045156478882e-01
5.131444428116083145e-03 4.212031885981559753e-02 8.063077330589294434e-01 1.464404612779617310e-01
9.844388365745544434e-01 9.935754351317882538e-03 1.995190745219588280e-03 3.630128456279635429e-03
8.152946829795837402e-03 8.074245601892471313e-02 2.663052976131439209e-01 6.447993516921997070e-01
8.721183240413665771e-02 1.078549250960350037e-01 4.627588391304016113e-01 3.421744406223297119e-01
6.173556670546531677e-03 2.894840389490127563e-02 6.873590350151062012e-01 2.775190472602844238e-01
3.386488929390907288e-02 3.522802144289016724e-02 4.533948004245758057e-01 4.775123298168182373e-01
1.314114313572645187e-02 4.303210377693176270e-01 1.360306441783905029e-01 4.205072224140167236e-01
7.389004807919263840e-03 5.561634898185729980e-01 5.348927900195121765e-02 3.829582333564758301e-01
