9.720192756503820419e-04 9.967198967933654785e-01 4.755009431391954422e-04 1.832567388191819191e-03
1.069603487849235535e-02 3.620308935642242432e-01 1.062536612153053284e-01 5.210193991661071777e-01
1.509169209748506546e-02 3.724632859230041504e-01 1.119026914238929749e-01 5.005424022674560547e-01
4.936387762427330017e-02 1.102664973586797714e-02 2.830611169338226318e-02 9.113032817840576172e-01
7.268925905227661133e-01 2.207527123391628265e-02 1.103975996375083923e-02 2.399923950433731079e-01
4.208768159151077271e-02 2.622741758823394775e-01 2.357350438833236694e-01 4.599030613899230957e-01
3.382890298962593079e-02 9.138931632041931152e-01 2.015077741816639900e-03 5.026287958025932312e-02
9.928321838378906250e-01 1.687441137619316578e-03 1.489511691033840179e-03 3.990961238741874695e-03
1.500542042776942253e-03 3.804152607917785645e-01 3.125722333788871765e-02 5.868269801139831543e-01
9.522159099578857422e-01 6.808701436966657639e-03 2.274726517498493195e-03 3.870063647627830505e-02
3.166325688362121582e-01 1.486540883779525757e-01 1.070384755730628967e-01 4.276748597621917725e-01
6.380673050880432129e-01 6.189796328544616699e-02 2.620398998260498047e-01 3.799483925104141235e-02
2.009661495685577393e-01 1.423622518777847290e-01 4.651876538991928101e-02 6.101528406143188477e-01
4.448704123497009277e-01 1.428159605711698532e-02 2.014755904674530029e-01 3.393723964691162109e-01
8.474332690238952637e-01 3.235290572047233582e-02 5.967830494046211243e-02 6.053557991981506348e-02
9.241182804107666016e-01 9.521807660348713398e-04 5.007732659578323364e-02 2.485218644142150879e-02
6.425532774301245809e-05 7.265736162662506104e-02 1.652912981808185577e-02 9.107492566108703613e-01
6.036924570798873901e-02 2.043757587671279907e-01 1.622948199510574341e-01 5.729601979255676270e-01
1.065857056528329849e-02 7.081642746925354004e-02 6.137843728065490723e-01 3.047406673431396484e-01
1.959563791751861572e-02 6.861841678619384766e-02 7.722499370574951172e-01 1.395360231399536133e-01
3.338021934032440186e-01 2.150759547948837280e-01 1.179689913988113403e-01 3.331529200077056885e-01
1.991044431924819946e-01 1.608824580907821655e-01 1.181027814745903015e-01 5.219103097915649414e-01
1.239609904587268829e-03 2.146805822849273682e-02 2.642374113202095032e-02 9.508685469627380371e-01
1.225344166159629822e-01 2.705876156687736511e-02 1.709561944007873535e-01 6.794506311416625977e-01
4.170727333985269070e-04 9.858761429786682129e-01 8.969507762230932713e-04 1.280983444303274155e-02
4.106217063963413239e-03 1.931219128891825676e-03 9.892562627792358398e-01 4.706269595772027969e-03
5.551241040229797363e-01 1.698278635740280151e-02 5.984308198094367981e-02 3.680499792098999023e-01
5.571995377540588379e-01 2.479041814804077148e-01 1.018376424908638000e-01 9.305866807699203491e-02
8.297456661239266396e-04 3.212127089500427246e-02 8.005921840667724609e-01 1.664567589759826660e-01
8.935521841049194336e-01 4.167698696255683899e-02 3.010661154985427856e-02 3.466420993208885193e-02
8.963242173194885254e-03 8.692278861999511719e-01 5.113368481397628784e-02 7.067517191171646118e-02
1.954992488026618958e-02 8.329565078020095825e-02 9.696161746978759766e-02 8.001928329467773438e-01
2.515381311241071671e-05 9.959729313850402832e-01 1.789962989278137684e-03 2.211892977356910706e-03
1.030491897836327553e-03 1.119890599511563778e-03 9.434226155281066895e-01 5.442691966891288757e-02
2.160023152828216553e-01 4.367819428443908691e-01 1.973699629306793213e-01 1.498457938432693481e-01
1.614027097821235657e-02 1.944587230682373047e-01 2.976757884025573730e-01 4.917252063751220703e-01
6.129118204116821289e-01 2.455987595021724701e-02 6.098676100373268127e-02 3.015415072441101074e-01
8.099906444549560547e-01 1.258094906806945801e-01 4.996060580015182495e-02 1.423925068229436874e-02
5.063651204109191895e-01 3.565532267093658447e-01 2.912226319313049316e-02 1.079593747854232788e-01
1.074008345603942871e-01 3.480070531368255615e-01 2.586767375469207764e-01 2.859153747558593750e-01
4.762294292449951172e-01 1.061779856681823730e-01 1.955043375492095947e-01 2.220881730318069458e-01
1.725785806775093079e-02 1.032550260424613953e-01 4.887385070323944092e-01 3.907485902309417725e-01
1.517089307308197021e-01 4.064794778823852539e-01 1.926564276218414307e-01 2.491552084684371948e-01
3.325680494308471680e-01 5.323078110814094543e-02 2.231531590223312378e-01 3.910479843616485596e-01
2.813781145960092545e-03 4.783268272876739502e-02 1.343761980533599854e-01 8.149773478507995605e-01
5.894011631608009338e-02 2.240077704191207886e-01 3.186363875865936279e-01 3.984157741069793701e-01
5.364917591214179993e-02 4.553356170654296875e-01 4.117614328861236572e-01 7.925381511449813843e-02
9.354028701782226562e-01 5.769385024905204773e-03 4.764902219176292419e-02 1.117871608585119247e-02
2.725660335272550583e-03 3.762554004788398743e-02 9.049893915653228760e-02 8.691498637199401855e-01
1.963187381625175476e-02 6.274859607219696045e-02 7.333122491836547852e-01 1.843073368072509766e-01
8.833302259445190430e-01 2.569490298628807068e-02 4.086573421955108643e-02 5.010924860835075378e-02
1.887047439813613892e-01 3.169745504856109619e-01 1.452619284391403198e-01 3.490587472915649414e-01
3.435502648353576660e-01 2.928011119365692139e-01 6.050447374582290649e-02 3.031441569328308105e-01
9.932501316070556641e-01 1.091914600692689419e-03 1.154894824139773846e-03 4.503070376813411713e-03
5.944737792015075684e-01 7.386332005262374878e-02 1.576156765222549438e-01 1.740472614765167236e-01
2.468018978834152222e-01 1.721439063549041748e-01 2.687270045280456543e-01 3.123271763324737549e-01
1.737865991890430450e-02 2.711897790431976318e-01 1.562263667583465576e-01 5.552051663398742676e-01
8.638323545455932617e-01 1.979643665254116058e-02 8.664102107286453247e-02 2.973010390996932983e-02
2.288521453738212585e-02 9.562554955482482910e-01 8.060149848461151123e-04 2.005328051745891571e-02
2.008088491857051849e-02 1.072824150323867798e-01 6.642247438430786133e-01 2.084119319915771484e-01
8.620374865131452680e-05 7.400700123980641365e-04 9.986145496368408203e-01 5.591853405348956585e-04
4.495986104011535645e-01 2.057071626186370850e-01 6.197399273514747620e-02 2.827202081680297852e-01
2.776829569484107196e-05 9.905025959014892578e-01 1.386660296702757478e-04 9.331035427749156952e-03
4.421582818031311035e-02 7.254134416580200195e-01 1.409181803464889526e-01 8.945255726575851440e-02
8.107923865318298340e-01 8.868851698935031891e-03 1.262733787298202515e-01 5.406532809138298035e-02
3.021541051566600800e-02 4.469675123691558838e-01 6.438409537076950073e-02 4.584330022335052490e-01
8.082520365715026855e-01 1.242742314934730530e-01 1.047275774180889130e-02 5.700100958347320557e-02
9.405724406242370605e-01 2.258620783686637878e-02 2.589212357997894287e-02 1.094922982156276703e-02
1.872587390244007111e-02 4.587790369987487793e-02 8.719499111175537109e-01 6.344623118638992310e-02
2.587116062641143799e-01 4.508686661720275879e-01 1.623420417308807373e-01 1.280777007341384888e-01
3.689189627766609192e-02 2.965140738524496555e-04 8.441992402076721191e-01 1.186123415827751160e-01
1.942142844200134277e-02 1.994628161191940308e-01 2.185961306095123291e-01 5.625196695327758789e-01
4.025507867336273193e-01 2.507945001125335693e-01 1.362545341253280640e-01 2.104001045227050781e-01
9.280613623559474945e-03 4.841498099267482758e-03 6.957745063118636608e-04 9.851821064949035645e-01
4.164258425589650869e-04 9.941368103027343750e-01 4.836291554966010153e-05 5.398363806307315826e-03
6.856037676334381104e-02 6.870489716529846191e-01 8.799678832292556763e-02 1.563938707113265991e-01
3.517252206802368164e-02 1.305161565542221069e-01 3.466705977916717529e-01 4.876407086849212646e-01
3.722807014128193259e-05 9.943707585334777832e-01 3.912334213964641094e-04 5.200801882892847061e-03
5.877032130956649780e-02 6.752953529357910156e-01 3.905954584479331970e-02 2.268747687339782715e-01
4.342710971832275391e-02 8.900340199470520020e-01 6.953228265047073364e-03 5.958569422364234924e-02
2.730152802541851997e-03 1.861678250133991241e-02 4.106211010366678238e-03 9.745468497276306152e-01
1.458847224712371826e-01 2.866297364234924316e-01 2.237772047519683838e-01 3.437083065509796143e-01
4.754728171974420547e-03 2.568661607801914215e-02 4.748605191707611084e-01 4.946981966495513916e-01
6.536753848195075989e-03 1.169116469100117683e-03 9.903856515884399414e-01 1.908461097627878189e-03
4.212497267872095108e-03 5.924666300415992737e-03 1.783571019768714905e-02 9.720271825790405273e-01
3.019430637359619141e-01 5.737731456756591797e-01 5.333153903484344482e-02 7.095230370759963989e-02
1.394557184539735317e-03 1.582178100943565369e-02 9.821172356605529785e-01 6.664500106126070023e-04
1.661206770222634077e-04 2.970577625092118979e-04 9.993392825126647949e-01 1.974650076590478420e-04
3.704450279474258423e-02 6.430691480636596680e-01 7.675984501838684082e-02 2.431264966726303101e-01
2.256071195006370544e-02 3.632168471813201904e-01 1.875600665807723999e-01 4.266624152660369873e-01
9.892298579216003418e-01 3.635487286373972893e-03 2.574569545686244965e-03 4.559977445751428604e-03
1.059005688875913620e-02 2.264617830514907837e-01 4.282611906528472900e-01 3.346869349479675293e-01
9.422395378351211548e-02 2.725917398929595947e-01 2.959954738616943359e-01 3.371888101100921631e-01
4.237148445099592209e-03 5.988495424389839172e-03 1.881487965583801270e-01 8.016256093978881836e-01
3.388827294111251831e-02 8.953548222780227661e-02 2.918280661106109619e-01 5.847480893135070801e-01
1.459520426578819752e-03 2.977056056261062622e-02 8.800851106643676758e-01 8.868483453989028931e-02
7.727607339620590210e-02 1.211059316992759705e-01 1.438037455081939697e-01 6.578142046928405762e-01
6.042276695370674133e-02 2.181630879640579224e-01 2.167713493108749390e-01 5.046428442001342773e-01
9.736099164001643658e-04 9.768711924552917480e-01 8.036157623791950755e-07 2.215433679521083832e-02
9.366507828235626221e-02 2.696931660175323486e-01 8.572468161582946777e-02 5.509170293807983398e-01
2.289896085858345032e-02 2.120632231235504150e-01 1.194966882467269897e-01 6.455411314964294434e-01
2.641625143587589264e-02 9.024330377578735352e-01 5.385899450629949570e-03 6.576485186815261841e-02
8.891485631465911865e-03 9.009552597999572754e-01 3.853495465591549873e-03 8.629972487688064575e-02
5.117220804095268250e-03 3.581855446100234985e-03 1.261322479695081711e-02 9.786876440048217773e-01
9.990443587303161621e-01 3.757945523830130696e-05 8.793899905867874622e-04 3.856837793136946857e-05
2.672941237688064575e-02 2.484722286462783813e-01 3.535025119781494141e-01 3.712958693504333496e-01
8.504596352577209473e-01 3.100825659930706024e-02 1.916309073567390442e-02 9.936895966529846191e-02
2.452578395605087280e-02 6.754478216171264648e-01 3.886182978749275208e-02 2.611645162105560303e-01
5.356785259209573269e-04 2.365640364587306976e-02 4.700810015201568604e-01 5.057269334793090820e-01
1.749688014388084412e-02 6.319643929600715637e-03 9.754653573036193848e-01 7.182262488640844822e-04
3.819589270278811455e-03 9.964967146515846252e-03 9.275173544883728027e-01 5.869806930422782898e-02
1.348139252513647079e-02 6.507426500320434570e-02 5.006400942802429199e-01 4.208042621612548828e-01
2.660173773765563965e-01 7.202045321464538574e-01 2.165543613955378532e-03 1.161256339401006699e-02
5.022925511002540588e-02 2.055825591087341309e-01 3.495391905307769775e-01 3.946489691734313965e-01
5.318319201469421387e-01 6.001209840178489685e-02 1.211063265800476074e-01 2.870496511459350586e-01
2.247010916471481323e-01 6.057417392730712891e-01 2.231678739190101624e-02 1.472404301166534424e-01
7.951381616294384003e-03 5.300301313400268555e-02 7.883283495903015137e-01 1.507173478603363037e-01
1.359497290104627609e-02 9.670713543891906738e-01 3.570543602108955383e-03 1.576319150626659393e-02
1.165463477373123169e-01 3.898080587387084961e-01 3.287946283817291260e-01 1.648509651422500610e-01
4.288136661052703857e-01 1.000361740589141846e-01 5.525740329176187515e-03 4.656243324279785156e-01
9.988570213317871094e-01 2.164218021789565682e-04 5.383469979278743267e-04 3.881326701957732439e-04
3.181681036949157715e-02 4.564527273178100586e-01 2.492797821760177612e-01 2.624506056308746338e-01
2.788340859115123749e-02 5.151244401931762695e-01 1.371267586946487427e-01 3.198654353618621826e-01
9.181393682956695557e-02 7.061375072225928307e-04 9.044811725616455078e-01 2.998748095706105232e-03
8.780283927917480469e-01 5.654601380228996277e-02 4.136235266923904419e-02 2.406314015388488770e-02
1.396192965330556035e-04 9.776780605316162109e-01 3.236817196011543274e-03 1.894541643559932709e-02
6.665910128504037857e-03 6.507453918457031250e-01 1.257130205631256104e-01 2.168756127357482910e-01
8.238772749900817871e-01 1.727845706045627594e-02 8.292627334594726562e-02 7.591796666383743286e-02
9.495561718940734863e-01 3.796170279383659363e-02 9.747491218149662018e-03 2.734627574682235718e-03
4.622361361980438232e-01 2.907782793045043945e-02 3.950442373752593994e-01 1.136417910456657410e-01
5.172832403331995010e-03 1.382154878228902817e-03 9.684347510337829590e-01 2.501028962433338165e-02
1.813149312511086464e-03 2.989872358739376068e-02 8.926464319229125977e-01 7.564171403646469116e-02
2.712276764214038849e-04 9.992517828941345215e-01 2.892911197704961523e-06 4.740256990771740675e-04
7.885335385799407959e-02 1.240707933902740479e-01 1.205725297331809998e-01 6.765033602714538574e-01
2.112717811542097479e-05 9.978951215744018555e-01 7.841836486477404833e-05 2.005238784477114677e-03
2.710870932787656784e-03 5.583541095256805420e-02 6.557993888854980469e-01 2.856543660163879395e-01
4.943851232528686523e-01 6.564664840698242188e-02 1.298262476921081543e-01 3.101419210433959961e-01
7.391687016934156418e-03 9.244183450937271118e-02 6.545325517654418945e-01 2.456339448690414429e-01
3.783525200560688972e-03 5.458501577377319336e-01 3.090481162071228027e-01 1.413182169198989868e-01
3.902631578966975212e-04 1.502007362432777882e-03 9.569057226181030273e-01 4.120203852653503418e-02
7.630401253700256348e-01 4.495994001626968384e-02 1.269829124212265015e-01 6.501699239015579224e-02
7.636479288339614868e-02 4.622850716114044189e-01 2.493185251951217651e-01 2.120316624641418457e-01
1.618027091026306152e-01 3.035736083984375000e-01 1.882407367229461670e-01 3.463829457759857178e-01
6.125790067017078400e-03 5.192786082625389099e-02 1.662751287221908569e-02 9.253187775611877441e-01
3.996954113245010376e-02 9.967207163572311401e-02 6.510173529386520386e-02 7.952566146850585938e-01
4.629658907651901245e-02 3.068167865276336670e-01 2.696320712566375732e-01 3.772546052932739258e-01
8.997698873281478882e-02 2.104505151510238647e-01 1.951215416193008423e-01 5.044509768486022949e-01
2.551553025841712952e-02 6.551109552383422852e-01 9.399699419736862183e-02 2.253765314817428589e-01
6.343047618865966797e-01 9.633264504373073578e-03 7.557343225926160812e-03 3.485046327114105225e-01
8.239824771881103516e-01 3.597324341535568237e-02 6.792974472045898438e-02 7.211457192897796631e-02
9.664642214775085449e-01 3.328226972371339798e-03 8.174318820238113403e-03 2.203327417373657227e-02
3.843253850936889648e-02 1.363999843597412109e-01 5.066537857055664062e-01 3.185136318206787109e-01
7.408978417515754700e-03 1.266722567379474640e-02 8.450658917427062988e-01 1.348578780889511108e-01
9.172968566417694092e-02 6.694726645946502686e-02 5.756700634956359863e-01 2.656529545783996582e-01
1.452105045318603516e-01 5.178768634796142578e-01 1.064992547035217285e-01 2.304133772850036621e-01
7.696026295889168978e-05 9.241717457771301270e-01 9.509869414614513516e-05 7.565619051456451416e-02
1.393934013321995735e-03 9.704593420028686523e-01 3.943991396226920187e-05 2.810732088983058929e-02
6.148150563240051270e-01 6.396232545375823975e-02 3.185490071773529053e-01 2.673635259270668030e-03
9.815276265144348145e-01 7.727368269115686417e-03 6.612875964492559433e-03 4.132077563554048538e-03
9.846609234809875488e-01 5.981629248708486557e-03 8.260964415967464447e-03 1.096475170925259590e-03
9.984430670738220215e-01 5.301165510900318623e-04 5.493293865583837032e-04 4.774929839186370373e-04
1.362081021070480347e-01 7.465493083000183105e-01 1.091090217232704163e-01 8.133504539728164673e-03
2.657160162925720215e-01 1.368445456027984619e-01 3.810501396656036377e-01 2.163892686367034912e-01
1.395228505134582520e-01 6.967787146568298340e-01 7.586167007684707642e-02 8.783670514822006226e-02
9.923896193504333496e-01 3.199976636096835136e-03 1.118616666644811630e-03 3.291806904599070549e-03
7.158322841860353947e-05 1.101185530424118042e-01 8.460168540477752686e-02 8.052081465721130371e-01
2.751762419939041138e-02 1.868268549442291260e-01 4.242260158061981201e-01 3.614294230937957764e-01
9.497815370559692383e-01 2.999676205217838287e-02 1.668694894760847092e-03 1.855300366878509521e-02
3.463604152202606201e-01 1.853806823492050171e-01 4.962875321507453918e-02 4.186300635337829590e-01
1.472251938139379490e-06 1.771476963767781854e-04 9.602848887443542480e-01 3.953650221228599548e-02
7.644627243280410767e-02 4.677952826023101807e-01 1.643487066030502319e-01 2.914097011089324951e-01
3.531981110572814941e-01 4.536778032779693604e-01 6.582213938236236572e-02 1.273019760847091675e-01
1.011005406326148659e-05 9.981932044029235840e-01 1.778248406480997801e-04 1.618900569155812263e-03
8.773877285420894623e-03 3.108573844656348228e-03 9.899226715788245201e-04 9.871276617050170898e-01
4.684922844171524048e-02 8.821290731430053711e-01 2.125235088169574738e-02 4.976932704448699951e-02
5.818703770637512207e-01 4.126375019550323486e-01 7.322152669075876474e-05 5.418933462351560593e-03
2.739767543971538544e-03 9.842755198478698730e-01 2.350655850023031235e-03 1.063412334769964218e-02
4.364373087882995605e-01 2.848270833492279053e-01 2.916385233402252197e-02 2.495717853307723999e-01
6.967391371726989746e-01 1.021049991250038147e-01 7.713114470243453979e-02 1.240247860550880432e-01
3.644369840621948242e-01 1.753812581300735474e-01 1.931339502334594727e-01 2.670478224754333496e-01
2.223190904260263778e-06 3.035752743016928434e-04 9.994720816612243652e-01 2.221055037807673216e-04
1.381190121173858643e-01 1.230001226067543030e-01 6.761393547058105469e-01 6.274148076772689819e-02
4.222941398620605469e-01 9.413566440343856812e-02 3.234104439616203308e-02 4.512291550636291504e-01
3.607401251792907715e-02 5.184113979339599609e-01 3.130935728549957275e-01 1.324210017919540405e-01
4.670615121722221375e-02 6.121251499280333519e-04 4.173435643315315247e-02 9.109473228454589844e-01
1.229520700871944427e-02 3.370626596733927727e-03 9.808714985847473145e-01 3.462732769548892975e-03
1.200638052978320047e-05 1.541609381092712283e-04 9.913610816001892090e-01 8.472709916532039642e-03
2.071876078844070435e-02 1.041330620646476746e-01 4.307819604873657227e-01 4.443662464618682861e-01
5.769532639533281326e-03 9.937084913253784180e-01 1.330132727161981165e-05 5.086129531264305115e-04
9.053409695625305176e-01 6.105226464569568634e-03 4.434599075466394424e-03 8.411924540996551514e-02
6.599185615777969360e-02 3.470980226993560791e-01 3.034655451774597168e-01 2.834446132183074951e-01
4.788868129253387451e-02 9.439449906349182129e-01 1.468119677156209946e-03 6.698201876133680344e-03
4.841285772272385657e-05 1.386902201920747757e-02 2.791993506252765656e-02 9.581626057624816895e-01
4.286410659551620483e-02 1.013436075299978256e-02 2.490368038415908813e-01 6.979647278785705566e-01
1.469830423593521118e-02 8.032701611518859863e-01 7.182980421930551529e-03 1.748486161231994629e-01
2.710042288526892662e-03 2.590829506516456604e-02 3.574863374233245850e-01 6.138953566551208496e-01
7.558114528656005859e-01 1.472265869379043579e-01 6.658278405666351318e-02 3.037916123867034912e-02
7.958080768585205078e-01 7.872235774993896484e-02 8.647172152996063232e-02 3.899788483977317810e-02
1.076928433030843735e-02 1.071429904550313950e-02 9.708967208862304688e-01 7.619681768119335175e-03
1.378000620752573013e-02 8.331415802240371704e-02 6.834086775779724121e-01 2.194971144199371338e-01
5.336917936801910400e-02 2.191376835107803345e-01 6.099839881062507629e-02 6.664947271347045898e-01
6.704516708850860596e-02 1.696382910013198853e-01 9.860494732856750488e-02 6.647116541862487793e-01
1.824385374784469604e-01 1.806517243385314941e-01 4.094709157943725586e-01 2.274388223886489868e-01
5.606206133961677551e-03 1.212407201528549194e-01 2.253618389368057251e-01 6.477912664413452148e-01
3.671319223940372467e-03 2.290884731337428093e-03 9.408433437347412109e-01 5.319453775882720947e-02
2.770943799987435341e-03 9.594634175300598145e-01 7.240682840347290039e-03 3.052502498030662537e-02
6.436949372291564941e-01 1.421289741992950439e-01 4.873352497816085815e-02 1.654425710439682007e-01
1.137404963374137878e-01 7.063987851142883301e-02 7.174050211906433105e-01 9.821463376283645630e-02
2.558812871575355530e-02 1.085340455174446106e-01 3.433398306369781494e-01 5.225380063056945801e-01
9.991720914840698242e-01 3.889360232278704643e-04 2.273746758874040097e-05 4.163311677984893322e-04
8.096324205398559570e-01 5.792123451828956604e-02 5.845009908080101013e-02 7.399626076221466064e-02
2.979004289954900742e-03 4.963442310690879822e-02 6.536173224449157715e-01 2.937692701816558838e-01
2.075646631419658661e-02 3.359843045473098755e-02 7.502409815788269043e-01 1.954041570425033569e-01
2.531206155254039913e-05 2.396458992734551430e-03 9.163441061973571777e-01 8.123415708541870117e-02
5.698483801097609103e-05 1.184452958113979548e-05 9.998977184295654297e-01 3.346587618580088019e-05
8.815566301345825195e-01 4.119443893432617188e-02 4.852520674467086792e-02 2.872376143932342529e-02
9.677907824516296387e-01 2.607069537043571472e-02 3.722028341144323349e-03 2.416552510112524033e-03
6.101133227348327637e-01 7.438424974679946899e-02 9.966146945953369141e-02 2.158408761024475098e-01
1.169188395142555237e-01 3.994282186031341553e-01 2.077252119779586792e-01 2.759276628494262695e-01
1.161079853773117065e-01 5.674996413290500641e-03 1.008995529264211655e-02 8.681271076202392578e-01
7.664846181869506836e-01 5.204588919878005981e-02 1.339891105890274048e-01 4.748031869530677795e-02
8.685182780027389526e-03 3.324483036994934082e-01 3.328195810317993164e-01 3.260469436645507812e-01
1.008005365729331970e-01 1.548464894294738770e-01 3.107489049434661865e-01 4.336040914058685303e-01
5.274685099720954895e-02 2.645808458328247070e-01 2.175638228654861450e-01 4.651084244251251221e-01
1.390499323606491089e-01 4.245389699935913086e-01 3.396810889244079590e-01 9.672997146844863892e-02
7.867868058383464813e-03 8.535534143447875977e-02 6.768072843551635742e-01 2.299695611000061035e-01
3.862193226814270020e-02 3.667006492614746094e-01 1.946291774511337280e-01 4.000482261180877686e-01
1.182185579091310501e-02 7.404513657093048096e-02 9.361883252859115601e-02 8.205142021179199219e-01
6.262150406837463379e-02 1.244730800390243530e-01 2.156227976083755493e-01 5.972826480865478516e-01
3.373909294605255127e-01 5.224961042404174805e-01 2.003116533160209656e-02 1.200818121433258057e-01
4.636383091565221548e-04 2.236691769212484360e-03 1.888631260953843594e-03 9.954110980033874512e-01
4.001503111794590950e-05 9.995001554489135742e-01 2.298150684509892017e-05 4.368364461697638035e-04
1.043920519805396907e-06 7.542484672740101814e-05 9.999119043350219727e-01 1.155102108896244317e-05
6.512020481750369072e-04 2.323440015316009521e-01 6.822952032089233398e-01 8.470959961414337158e-02
8.672527968883514404e-02 1.251353770494461060e-01 1.437099725008010864e-01 6.444294452667236328e-01
1.519169062376022339e-01 1.871256530284881592e-01 2.692196667194366455e-01 3.917377591133117676e-01
1.667036121943965554e-04 3.687683120369911194e-02 1.654921658337116241e-02 9.464073181152343750e-01
8.606051653623580933e-02 4.374905228614807129e-01 1.508144587278366089e-01 3.256345391273498535e-01
8.819409012794494629e-01 9.950313717126846313e-03 6.439079344272613525e-02 4.371802881360054016e-02
9.847385883331298828e-01 5.451525561511516571e-03 2.607013797387480736e-03 7.202882785350084305e-03
9.590305685997009277e-01 9.064080659300088882e-04 7.975731045007705688e-03 3.208735585212707520e-02
8.560213260352611542e-03 9.609241783618927002e-02 6.998139619827270508e-01 1.955333650112152100e-01
2.648334950208663940e-02 2.091181427240371704e-01 1.191812679171562195e-01 6.452172398567199707e-01
5.066734924912452698e-02 3.527450859546661377e-01 2.661381065845489502e-01 3.304494023323059082e-01
1.790391504764556885e-01 1.762068718671798706e-01 2.147835344076156616e-01 4.299705326557159424e-01
8.901325613260269165e-02 3.381308913230895996e-01 1.839250177145004272e-01 3.889308571815490723e-01
1.176396235823631287e-01 6.032235920429229736e-02 4.308049976825714111e-01 3.912330567836761475e-01
1.146306619048118591e-01 3.372627794742584229e-01 2.006945312023162842e-01 3.474119603633880615e-01
1.035838946700096130e-01 1.129881590604782104e-01 2.517371773719787598e-01 5.316907763481140137e-01
9.822821617126464844e-01 3.897655755281448364e-03 1.019577775150537491e-02 3.624325152486562729e-03
1.648667156696319580e-01 3.623804152011871338e-01 2.143602073192596436e-01 2.583926916122436523e-01
6.238846690393984318e-04 3.043528795242309570e-01 1.616908013820648193e-01 5.333324074745178223e-01
1.826440542936325073e-02 6.721547991037368774e-02 3.693350851535797119e-01 5.451850295066833496e-01
6.572622078238055110e-05 1.019137096591293812e-03 9.950055480003356934e-01 3.909644205123186111e-03
7.039448712021112442e-03 3.980572149157524109e-02 1.069615781307220459e-01 8.461933135986328125e-01
3.828684566542506218e-03 6.979307532310485840e-02 1.291297376155853271e-01 7.972484230995178223e-01
5.075832605361938477e-01 7.757276296615600586e-02 3.129171431064605713e-01 1.019268482923507690e-01
1.213015057146549225e-03 9.530572891235351562e-01 2.415257738903164864e-03 4.331446066498756409e-02
2.185232471674680710e-03 7.050994038581848145e-01 2.274808138608932495e-01 6.523449718952178955e-02
8.319867774844169617e-03 5.859956517815589905e-02 2.259406894445419312e-01 7.071398496627807617e-01
6.043019294738769531e-01 5.467333644628524780e-02 2.005253918468952179e-02 3.209722042083740234e-01
7.034338712692260742e-01 6.194416806101799011e-02 1.159925386309623718e-01 1.186293885111808777e-01
1.068201586604118347e-01 1.953447759151458740e-01 3.429131209850311279e-01 3.549219667911529541e-01
8.940360695123672485e-02 1.974540948867797852e-01 3.295441567897796631e-01 3.835981190204620361e-01
9.072898626327514648e-01 1.163646811619400978e-03 2.207910455763339996e-02 6.946737319231033325e-02
1.282259356230497360e-03 2.465058267116546631e-01 4.135098755359649658e-01 3.387020230293273926e-01
1.153553836047649384e-02 1.444688346236944199e-02 9.566946625709533691e-01 1.732297241687774658e-02
3.114330768585205078e-01 1.747127324342727661e-01 1.490616202354431152e-01 3.647925853729248047e-01
9.270749241113662720e-02 2.012618929147720337e-01 1.644816622138023376e-02 6.895824670791625977e-01
7.637497037649154663e-02 8.706161975860595703e-01 1.485181227326393127e-02 3.815701976418495178e-02
2.753746323287487030e-02 3.776847124099731445e-01 8.147622644901275635e-02 5.133016705513000488e-01
7.635272340849041939e-04 8.785698562860488892e-03 1.553566195070743561e-02 9.749150872230529785e-01
6.325539946556091309e-02 4.012212157249450684e-02 4.447796046733856201e-01 4.518429040908813477e-01
2.379868179559707642e-02 1.155500710010528564e-01 6.749992370605468750e-01 1.856520026922225952e-01
9.790898561477661133e-01 8.026307448744773865e-03 5.185216665267944336e-03 7.698656525462865829e-03
2.321025729179382324e-02 8.773244172334671021e-02 4.045549407601356506e-02 8.486018180847167969e-01
1.546617150306701660e-01 2.978725731372833252e-01 2.689282000064849854e-01 2.785375118255615234e-01
5.558138489723205566e-01 1.365416646003723145e-01 4.411926120519638062e-02 2.635252177715301514e-01
3.483153581619262695e-01 2.606453597545623779e-01 1.308993101119995117e-01 2.601399421691894531e-01
4.613122716546058655e-02 2.691842913627624512e-01 4.275757670402526855e-01 2.571087777614593506e-01
2.439702674746513367e-02 1.457070559263229370e-01 4.724242091178894043e-01 3.574717640876770020e-01
1.305722165852785110e-03 8.732727728784084320e-03 9.779981374740600586e-01 1.196340285241603851e-02
3.602307140827178955e-01 8.584321290254592896e-02 4.737738072872161865e-01 8.015228807926177979e-02
9.298133850097656250e-01 1.014287024736404419e-02 4.385548830032348633e-02 1.618824899196624756e-02
9.736697673797607422e-01 1.535675721243023872e-03 8.003958500921726227e-03 1.679059863090515137e-02
1.436212472617626190e-02 4.212525114417076111e-02 8.311973810195922852e-01 1.123152151703834534e-01
7.079371809959411621e-01 4.078964889049530029e-02 1.044424399733543396e-01 1.468306779861450195e-01
3.602247536182403564e-01 3.250525295734405518e-01 1.289030015468597412e-01 1.858197152614593506e-01
2.106868103146553040e-02 6.644858419895172119e-02 4.871122539043426514e-01 4.253704249858856201e-01
6.298424005508422852e-01 1.270280480384826660e-01 4.895108193159103394e-02 1.941784173250198364e-01
3.153265714645385742e-01 3.824012279510498047e-01 1.776521652936935425e-01 1.246200278401374817e-01
