2.206412516534328461e-02 2.581020891666412354e-01 2.142456173896789551e-01 5.055881738662719727e-01
2.165213692933320999e-03 2.672639302909374237e-02 9.563471078872680664e-01 1.476125605404376984e-02
4.868805408477783203e-04 1.401948463171720505e-02 9.418096542358398438e-01 4.368399456143379211e-02
3.911671787500381470e-02 1.075901687145233154e-01 4.721171259880065918e-01 3.811760246753692627e-01
2.780766226351261139e-02 1.899191290140151978e-01 2.587428092956542969e-01 5.235303640365600586e-01
1.610357016324996948e-01 2.163605242967605591e-01 2.825211882591247559e-01 3.400825560092926025e-01
3.586036860942840576e-01 5.613638758659362793e-01 4.011746868491172791e-02 3.991496935486793518e-02
6.999738514423370361e-03 6.195079088211059570e-01 2.441052645444869995e-01 1.293870359659194946e-01
2.330527901649475098e-01 2.204010337591171265e-01 3.455408513545989990e-01 2.010053247213363647e-01
6.445312406867742538e-03 8.324079513549804688e-01 9.430508315563201904e-02 6.684158742427825928e-02
7.030912209302186966e-03 3.600518703460693359e-01 2.775723636150360107e-01 3.553448915481567383e-01
2.692141234874725342e-01 1.858402043581008911e-01 2.405706048011779785e-01 3.043750524520874023e-01
8.259584754705429077e-02 3.951526246964931488e-03 4.272855818271636963e-01 4.861670434474945068e-01
4.147540603298693895e-04 1.146346097812056541e-03 9.850672483444213867e-01 1.337167061865329742e-02
2.794399857521057129e-02 6.905074715614318848e-01 1.300037205219268799e-01 1.515448242425918579e-01
3.352890722453594208e-03 9.927515983581542969e-01 2.230356447398662567e-03 1.665164716541767120e-03
9.775606393814086914e-01 1.550356764346361160e-02 4.252973943948745728e-03 2.682785037904977798e-03
1.421236097812652588e-01 1.503502428531646729e-01 2.360791563987731934e-01 4.714470505714416504e-01
1.645931624807417393e-03 9.506496787071228027e-01 9.254028089344501495e-03 3.845033794641494751e-02
6.671515107154846191e-01 1.591673046350479126e-01 7.488941308110952377e-03 1.661922931671142578e-01
1.238992363214492798e-01 3.749451339244842529e-01 2.501306831836700439e-01 2.510249912738800049e-01
1.377416960895061493e-02 7.599920034408569336e-01 5.762742832303047180e-02 1.686063408851623535e-01
5.700859427452087402e-01 1.151030063629150391e-01 6.023877486586570740e-02 2.545723319053649902e-01
1.899693906307220459e-01 5.197166204452514648e-01 1.389366388320922852e-01 1.513773202896118164e-01
4.566665291786193848e-01 1.387121230363845825e-01 3.128554821014404297e-01 9.176585078239440918e-02
6.213563680648803711e-02 5.683839917182922363e-01 1.240676492452621460e-01 2.454126775264739990e-01
7.852543145418167114e-03 1.137604266405105591e-01 1.483300179243087769e-01 7.300570607185363770e-01
1.483617573976516724e-01 1.848187744617462158e-01 1.835907846689224243e-01 4.832286536693572998e-01
2.057380229234695435e-01 5.677500367164611816e-01 3.810601308941841125e-02 1.884059160947799683e-01
1.012802124023437500e-01 5.726251602172851562e-01 7.263443619012832642e-02 2.534602582454681396e-01
1.279882504604756832e-03 8.948455564677715302e-03 9.766011238098144531e-01 1.317059900611639023e-02
1.571450498886406422e-03 4.677403718233108521e-03 9.438718557357788086e-01 4.987930506467819214e-02
1.967902481555938721e-01 1.946347057819366455e-01 2.491900473833084106e-01 3.593849837779998779e-01
5.113595980219542980e-04 4.020226597785949707e-01 1.773261129856109619e-01 4.201398789882659912e-01
1.056489814072847366e-02 6.455332785844802856e-02 7.281643748283386230e-01 1.967173665761947632e-01
9.315444231033325195e-01 2.847809903323650360e-02 3.281924128532409668e-02 7.158173713833093643e-03
2.577702403068542480e-01 2.814915776252746582e-02 4.260210692882537842e-01 2.880595624446868896e-01
3.177545149810612202e-04 6.992897251620888710e-04 9.977578520774841309e-01 1.225129351951181889e-03
2.786355018615722656e-01 1.894245594739913940e-01 1.012509390711784363e-01 4.306890070438385010e-01
8.126616477966308594e-01 1.717699170112609863e-01 4.956638440489768982e-04 1.507277321070432663e-02
5.859918519854545593e-02 1.330512315034866333e-01 2.451430410146713257e-01 5.632065534591674805e-01
2.488286495208740234e-01 2.932465970516204834e-01 2.961762547492980957e-01 1.617484837770462036e-01
2.198274247348308563e-02 6.241727471351623535e-01 5.994249135255813599e-03 3.478503227233886719e-01
5.364525914192199707e-01 1.133330687880516052e-01 2.144536525011062622e-01 1.357606947422027588e-01
1.464026048779487610e-02 4.624316990375518799e-01 3.633013069629669189e-01 1.596267819404602051e-01
1.690781116485595703e-02 2.460071444511413574e-01 2.101487815380096436e-01 5.269362330436706543e-01
2.083078958094120026e-02 8.836841583251953125e-01 1.079604681581258774e-02 8.468893915414810181e-02
6.186173483729362488e-02 5.379109978675842285e-01 1.577832698822021484e-01 2.424439638853073120e-01
6.894315902172820643e-06 9.999141693115234375e-01 1.286890801566187292e-05 6.600423512281849980e-05
9.186023380607366562e-04 7.271578907966613770e-01 1.717146486043930054e-01 1.002088636159896851e-01
1.602153033018112183e-01 1.233587935566902161e-01 4.850602149963378906e-01 2.313656657934188843e-01
1.603577658534049988e-02 4.931172356009483337e-02 8.234394192695617676e-01 1.112130731344223022e-01
3.270295928814448416e-05 1.750831434037536383e-04 9.953605532646179199e-01 4.431745968759059906e-03
1.608367601875215769e-04 1.469551622867584229e-01 4.585007578134536743e-02 8.070338964462280273e-01
6.335023045539855957e-01 2.766494154930114746e-01 6.930096447467803955e-02 2.054732106626033783e-02
1.350523680448532104e-01 1.716871261596679688e-01 2.241527736186981201e-01 4.691076874732971191e-01
1.092194695957005024e-03 4.808898568153381348e-01 4.251169562339782715e-01 9.290103614330291748e-02
4.173138141632080078e-01 1.952055543661117554e-01 1.895116865634918213e-01 1.979689598083496094e-01
6.372907664626836777e-03 2.261103317141532898e-02 9.029853343963623047e-01 6.803072988986968994e-02
7.000955343246459961e-01 4.308441653847694397e-02 1.104555204510688782e-01 1.463645845651626587e-01
8.425823412835597992e-03 2.993823587894439697e-01 1.359975039958953857e-01 5.561943054199218750e-01
6.581137329339981079e-02 8.482825011014938354e-02 5.015160441398620605e-01 3.478443920612335205e-01
6.764174322597682476e-04 2.648489316925406456e-03 1.272072046995162964e-01 8.694679141044616699e-01
1.811238080263137817e-01 3.980281203985214233e-02 2.363688349723815918e-01 5.427045226097106934e-01
1.350117847323417664e-03 7.952784188091754913e-03 9.690697789192199707e-01 2.162737026810646057e-02
1.164408847689628601e-01 3.126159608364105225e-01 7.151306420564651489e-02 4.994301199913024902e-01
2.507892847061157227e-01 6.900108605623245239e-02 2.009524554014205933e-01 4.792571663856506348e-01
7.026267051696777344e-01 2.070018500089645386e-01 5.822174623608589172e-02 3.214971348643302917e-02
2.088488042354583740e-01 4.175855219364166260e-01 3.103987276554107666e-01 6.316700577735900879e-02
1.966813765466213226e-02 3.566856086254119873e-01 2.660143375396728516e-01 3.576319217681884766e-01
1.680937856435775757e-01 2.693229615688323975e-01 5.277681350708007812e-02 5.098064541816711426e-01
1.307360548526048660e-02 7.596627622842788696e-02 5.538297891616821289e-01 3.571303188800811768e-01
2.296397089958190918e-02 5.387200415134429932e-02 1.196769103407859802e-01 8.034871220588684082e-01
5.743462443351745605e-01 1.504158675670623779e-01 7.827927172183990479e-02 1.969585716724395752e-01
7.313650567084550858e-03 9.471430182456970215e-01 2.280043996870517731e-02 2.274292334914207458e-02
5.888545513153076172e-01 6.095968186855316162e-02 1.021296381950378418e-01 2.480561286211013794e-01
4.922206699848175049e-02 1.915450692176818848e-01 3.467029035091400146e-01 4.125299751758575439e-01
1.201731356559321284e-05 3.065024211537092924e-04 9.981910586357116699e-01 1.490438124164938927e-03
8.765663369558751583e-04 3.093056753277778625e-02 9.220708608627319336e-01 4.612198844552040100e-02
9.819571971893310547e-01 1.314361672848463058e-02 4.508390702540054917e-06 4.894617013633251190e-03
1.416882276535034180e-01 3.303345441818237305e-01 1.463066190481185913e-01 3.816706538200378418e-01
2.061113119125366211e-01 7.460891008377075195e-01 2.322972379624843597e-02 2.456987462937831879e-02
4.245875030755996704e-02 3.018692433834075928e-01 2.572290003299713135e-01 3.984429836273193359e-01
7.405859231948852539e-01 5.721029266715049744e-02 1.428108066320419312e-01 5.939299613237380981e-02
2.104804664850234985e-02 2.475458532571792603e-01 6.876279413700103760e-02 6.626432538032531738e-01
3.831892013549804688e-01 1.719552129507064819e-01 1.521935611963272095e-01 2.926620244979858398e-01
9.802440404891967773e-01 1.912579864438157529e-05 1.618018187582492828e-02 3.556626616045832634e-03
1.067496836185455322e-03 2.736120717599987984e-03 9.593039155006408691e-01 3.689245134592056274e-02
3.111763799097388983e-04 9.981657862663269043e-01 2.592033997643738985e-04 1.263854093849658966e-03
2.321531474590301514e-01 3.570021092891693115e-01 1.068935543298721313e-01 3.039511740207672119e-01
3.616427304223179817e-03 2.429038435220718384e-01 2.975013256072998047e-01 4.559784531593322754e-01
6.208574771881103516e-02 2.232871204614639282e-01 2.312396615743637085e-01 4.833875000476837158e-01
4.079165309667587280e-02 4.720414057374000549e-02 4.008075594902038574e-01 5.111966729164123535e-01
8.582460880279541016e-01 4.236526414752006531e-02 2.801154740154743195e-02 7.137701660394668579e-02
1.562470570206642151e-02 3.320975005626678467e-01 9.925105422735214233e-02 5.530267953872680664e-01
2.965487306937575340e-03 6.649143099784851074e-01 7.955721020698547363e-02 2.525629401206970215e-01
1.476874947547912598e-02 5.928216874599456787e-02 1.897724270820617676e-01 7.361766099929809570e-01
9.834291338920593262e-01 2.600207226350903511e-03 1.808397355489432812e-03 1.216226629912853241e-02
8.578154258430004120e-03 4.131816327571868896e-02 1.306685712188482285e-02 9.370368719100952148e-01
8.401450701057910919e-03 9.319935739040374756e-02 7.288480997085571289e-01 1.695511192083358765e-01
4.763502627611160278e-03 9.358087554574012756e-03 5.715986341238021851e-02 9.287185072898864746e-01
1.164800996775738895e-04 9.944295883178710938e-01 1.300933508900925517e-04 5.323761608451604843e-03
5.453060194849967957e-02 9.225495904684066772e-02 6.391298770904541016e-01 2.140845358371734619e-01
5.220928578637540340e-04 9.992190599441528320e-01 9.910959488479420543e-05 1.597324444446712732e-04
1.388452947139739990e-03 2.224714681506156921e-02 2.376666665077209473e-02 9.525977373123168945e-01
1.307225525379180908e-01 8.683706820011138916e-02 4.121673107147216797e-01 3.702730834484100342e-01
1.270009949803352356e-02 9.692144393920898438e-01 1.153925899416208267e-02 6.546191405504941940e-03
3.097708337008953094e-02 9.613095521926879883e-01 3.497838042676448822e-03 4.215572495013475418e-03
7.955909240990877151e-04 9.903377294540405273e-01 5.513985524885356426e-04 8.315316401422023773e-03
7.869012355804443359e-01 1.043207123875617981e-01 6.078805401921272278e-02 4.798997566103935242e-02
5.947928130626678467e-02 1.087698936462402344e-01 1.597466915845870972e-01 6.720040440559387207e-01
5.214503034949302673e-02 1.086108013987541199e-01 1.800497472286224365e-01 6.591944694519042969e-01
1.041792929754592478e-04 1.875819265842437744e-02 1.804040521383285522e-01 8.007336258888244629e-01
4.401181358844041824e-03 2.858823537826538086e-01 1.106246933341026306e-01 5.990918278694152832e-01
3.772541135549545288e-02 1.170673966407775879e-01 6.237710118293762207e-01 2.214362174272537231e-01
2.889660000801086426e-02 1.854130774736404419e-01 3.794178664684295654e-01 4.062724411487579346e-01
7.721658051013946533e-02 2.257648110389709473e-01 2.702953815460205078e-01 4.267231822013854980e-01
2.146349102258682251e-01 1.705739647150039673e-01 4.643755853176116943e-01 1.504155844449996948e-01
9.009757637977600098e-01 9.510488808155059814e-02 3.247582353651523590e-03 6.716693169437348843e-04
4.310207441449165344e-03 6.182548403739929199e-02 8.843808434903621674e-03 9.250204563140869141e-01
5.725571420043706894e-03 5.027095079421997070e-01 1.620428562164306641e-01 3.295221328735351562e-01
3.368936181068420410e-01 3.251289725303649902e-01 1.904283314943313599e-01 1.475491225719451904e-01
1.803387552499771118e-01 2.135544270277023315e-01 1.954412460327148438e-01 4.106656014919281006e-01
9.317707153968513012e-04 3.227119520306587219e-02 7.298645973205566406e-01 2.369324266910552979e-01
2.816959517076611519e-03 9.970198273658752441e-01 5.390503065427765250e-05 1.093083774321712554e-04
1.660805544815957546e-03 9.870103597640991211e-01 1.639142981730401516e-03 9.689667262136936188e-03
3.726430609822273254e-02 7.126927375793457031e-02 5.231707170605659485e-02 8.391492962837219238e-01
9.223300218582153320e-01 5.743998289108276367e-02 1.726237125694751740e-02 2.967581385746598244e-03
9.949341416358947754e-01 3.287850646302103996e-03 1.366983866319060326e-03 4.109842993784695864e-04
6.797113418579101562e-01 3.185715079307556152e-01 2.124080492649227381e-04 1.504714949987828732e-03
6.624324214499210939e-06 9.995905756950378418e-01 3.233563620597124100e-05 3.704076225403696299e-04
3.828253448009490967e-01 2.286420613527297974e-01 1.790315508842468262e-01 2.095011025667190552e-01
5.359199643135070801e-02 5.169274806976318359e-01 1.789947897195816040e-01 2.504857182502746582e-01
9.723045229911804199e-01 8.843334391713142395e-03 2.392783528193831444e-03 1.645935885608196259e-02
3.553165495395660400e-01 6.016425788402557373e-02 5.102761983871459961e-01 7.424300163984298706e-02
2.416232600808143616e-02 2.446262985467910767e-01 2.123584449291229248e-01 5.188529491424560547e-01
3.794085979461669922e-01 2.444737777113914490e-02 4.992887973785400391e-01 9.685521572828292847e-02
2.954632043838500977e-01 1.918292231857776642e-02 1.169806271791458130e-01 5.683732628822326660e-01
2.368393819779157639e-03 9.770795702934265137e-01 1.345184282399713993e-03 1.920687034726142883e-02
1.554913353174924850e-02 1.168592572212219238e-01 2.473023086786270142e-01 6.202892661094665527e-01
9.278786182403564453e-01 3.601539507508277893e-02 5.073681473731994629e-03 3.103231266140937805e-02
5.694523453712463379e-01 1.956725269556045532e-01 1.633181869983673096e-01 7.155696302652359009e-02
5.803131498396396637e-04 9.654520153999328613e-01 1.390379969961941242e-03 3.257725760340690613e-02
4.156943410634994507e-02 7.329832315444946289e-01 9.541311115026473999e-02 1.300342977046966553e-01
4.936837032437324524e-02 1.493136137723922729e-01 4.580429494380950928e-01 3.432750105857849121e-01
6.216779638634761795e-06 1.732705906033515930e-02 3.023623824119567871e-01 6.803043484687805176e-01
1.418057084083557129e-01 5.692195296287536621e-01 1.020049750804901123e-01 1.869697868824005127e-01
1.310460120439529419e-01 7.614638656377792358e-02 5.080732107162475586e-01 2.847343981266021729e-01
2.775011770427227020e-02 1.414482146501541138e-01 5.412496328353881836e-01 2.895520925521850586e-01
1.376448431983590126e-03 5.949852988123893738e-03 9.923944473266601562e-01 2.793298044707626104e-04
9.861798025667667389e-03 9.676063656806945801e-01 5.979948211461305618e-03 1.655190438032150269e-02
1.116679701954126358e-02 3.847445249557495117e-01 3.217334151268005371e-01 2.823552489280700684e-01
2.050342224538326263e-02 1.792362034320831299e-01 5.010653138160705566e-01 2.991951107978820801e-01
9.929572343826293945e-01 1.182579784654080868e-03 1.395128783769905567e-03 4.464991390705108643e-03
1.324125286191701889e-02 9.668043255805969238e-01 2.586402930319309235e-03 1.736798137426376343e-02
6.648292037425562739e-05 9.923987984657287598e-01 3.003471065312623978e-04 7.234334480017423630e-03
2.117853797972202301e-02 8.478996343910694122e-03 9.474361538887023926e-01 2.290638163685798645e-02
5.832440219819545746e-04 9.993114471435546875e-01 4.205815275781787932e-05 6.323625711956992745e-05
8.913875222206115723e-01 2.572672255337238312e-02 3.208867833018302917e-02 5.079713836312294006e-02
1.075296662747859955e-02 7.056357860565185547e-01 1.030528619885444641e-01 1.805584430694580078e-01
5.017666262574493885e-04 7.874523871578276157e-04 9.934013485908508301e-01 5.309402011334896088e-03
9.096746798604726791e-04 1.124881580471992493e-02 6.477335095405578613e-02 9.230681657791137695e-01
1.332803163677453995e-03 9.875159263610839844e-01 2.999753924086689949e-03 8.151459507644176483e-03
1.613918357179500163e-05 9.977777600288391113e-01 1.901755604194477201e-04 2.015841193497180939e-03
1.365209231153130531e-03 3.530007321387529373e-03 7.195585370063781738e-01 2.755462825298309326e-01
3.904639184474945068e-01 1.952504515647888184e-01 2.373028397560119629e-01 1.769827753305435181e-01
5.687837600708007812e-01 6.053413823246955872e-02 1.154988333582878113e-01 2.551833093166351318e-01
2.442087046802043915e-03 9.915498085319995880e-03 9.652076363563537598e-01 2.243467606604099274e-02
1.392331440001726151e-02 4.872409999370574951e-01 1.572044789791107178e-01 3.416312038898468018e-01
2.598195895552635193e-02 1.825844347476959229e-01 3.196870386600494385e-01 4.717465639114379883e-01
1.282097399234771729e-01 4.917506277561187744e-01 2.147886157035827637e-01 1.652510613203048706e-01
3.765509463846683502e-03 1.680379174649715424e-02 9.698997735977172852e-01 9.530910290777683258e-03
9.591595269739627838e-03 2.105326056480407715e-01 3.937656283378601074e-01 3.861101567745208740e-01
2.559849759563803673e-03 9.552766680717468262e-01 1.273897592909634113e-03 4.088962823152542114e-02
7.223590509966015816e-04 9.458849206566810608e-03 9.253377914428710938e-01 6.448105722665786743e-02
4.877979755401611328e-01 1.070298030972480774e-01 1.288107782602310181e-02 3.922910988330841064e-01
2.783286757767200470e-02 9.023213386535644531e-01 3.877223655581474304e-02 3.107349947094917297e-02
8.211744898289907724e-06 1.731805095914751291e-04 9.994076490402221680e-01 4.109034198336303234e-04
9.818693995475769043e-01 3.261669538915157318e-03 1.177662750706076622e-03 1.369134243577718735e-02
6.444472670555114746e-01 9.740070253610610962e-02 2.211316078901290894e-01 3.702038526535034180e-02
1.592842489480972290e-02 2.836936526000499725e-02 9.246885180473327637e-01 3.101365081965923309e-02
4.152349755167961121e-02 2.001955360174179077e-01 3.190523684024810791e-01 4.392285346984863281e-01
3.993797004222869873e-01 5.536761879920959473e-01 4.335744678974151611e-02 3.586685284972190857e-03
9.372976608574390411e-03 4.961144644767045975e-03 9.809086322784423828e-01 4.757242742925882339e-03
3.485009372234344482e-01 3.663519322872161865e-01 1.856514215469360352e-01 9.949567914009094238e-02
8.967102766036987305e-01 3.927213698625564575e-02 1.305233803577721119e-03 6.271230429410934448e-02
8.466600775718688965e-01 1.136481165885925293e-01 4.922588355839252472e-03 3.476928919553756714e-02
1.119161546230316162e-01 4.902096092700958252e-01 8.408854901790618896e-02 3.137856721878051758e-01
7.888312339782714844e-01 1.127157639712095261e-02 2.811553888022899628e-03 1.970856636762619019e-01
9.060539603233337402e-01 4.064995050430297852e-02 3.112993389368057251e-02 2.216627076268196106e-02
1.834920495748519897e-01 1.363760679960250854e-01 1.781698912382125854e-01 5.019619464874267578e-01
4.203439131379127502e-02 6.684859395027160645e-01 1.661913096904754639e-01 1.232883706688880920e-01
7.988080382347106934e-02 4.998088479042053223e-01 1.539629399776458740e-01 2.663474082946777344e-01
6.468628048896789551e-01 2.553997747600078583e-02 1.084583178162574768e-01 2.191388905048370361e-01
1.415668753907084465e-03 8.822821378707885742e-01 7.026240974664688110e-02 4.603977873921394348e-02
4.047079756855964661e-02 5.716024339199066162e-02 7.183685898780822754e-01 1.840003430843353271e-01
7.207243703305721283e-03 5.252301320433616638e-02 2.050046324729919434e-01 7.352651357650756836e-01
7.710835337638854980e-01 5.620890855789184570e-02 8.021418750286102295e-02 9.249336272478103638e-02
1.570871972944587469e-04 1.246941159479320049e-03 9.884669780731201172e-01 1.012906059622764587e-02
1.119534499594010413e-04 4.855091217905282974e-03 1.334171891212463379e-01 8.616157174110412598e-01
2.042139694094657898e-02 9.666737318038940430e-01 7.319221273064613342e-03 5.585622973740100861e-03
1.370619283989071846e-03 3.689026087522506714e-02 8.987065553665161133e-01 6.303252279758453369e-02
4.168274998664855957e-02 3.475433588027954102e-02 5.441265106201171875e-01 3.794364333152770996e-01
1.348867267370223999e-02 1.004386320710182190e-01 5.370724573731422424e-02 8.323654532432556152e-01
5.164642259478569031e-02 6.739103049039840698e-02 4.912550151348114014e-01 3.897075057029724121e-01
4.990623438061447814e-06 4.767066333442926407e-03 1.441357936710119247e-02 9.808143377304077148e-01
6.486371904611587524e-02 7.764200121164321899e-02 6.253226399421691895e-01 2.321716248989105225e-01
7.685969471931457520e-01 1.852882802486419678e-01 9.961120784282684326e-03 3.615360334515571594e-02
9.905146360397338867e-01 1.402589259669184685e-03 4.264751914888620377e-03 3.818027209490537643e-03
8.575882762670516968e-03 7.534899748861789703e-03 2.527428865432739258e-01 7.311462759971618652e-01
1.126547358580864966e-04 9.972323775291442871e-01 7.195787475211545825e-05 2.583017107099294662e-03
2.683313563466072083e-02 1.542459577322006226e-01 6.294366717338562012e-01 1.894843131303787231e-01
1.556104123592376709e-01 6.513338685035705566e-01 8.067636191844940186e-02 1.123793572187423706e-01
3.368151606991887093e-03 1.679493486881256104e-02 9.638659358024597168e-01 1.597101427614688873e-02
3.898445069789886475e-01 9.616357833147048950e-02 8.579529821872711182e-02 4.281966090202331543e-01
2.385193511145189404e-04 1.716223487164825201e-04 9.995829463005065918e-01 6.884628419356886297e-06
7.023194432258605957e-02 3.091271519660949707e-01 2.636692523956298828e-01 3.569716811180114746e-01
1.094037592411041260e-01 1.738444268703460693e-01 3.477071821689605713e-01 3.690446317195892334e-01
6.541749238967895508e-01 1.391749233007431030e-01 5.119162425398826599e-02 1.554585695266723633e-01
1.043251622468233109e-02 6.323261857032775879e-01 1.091404929757118225e-01 2.481007874011993408e-01
1.568488180637359619e-01 1.774471811950206757e-02 3.039990924298763275e-02 7.950065732002258301e-01
1.300826552323997021e-04 2.705228328704833984e-02 3.254306912422180176e-01 6.473869681358337402e-01
3.678834065794944763e-03 1.025719940662384033e-02 7.031974196434020996e-01 2.828665971755981445e-01
4.720006603747606277e-03 5.370390415191650391e-01 1.226687133312225342e-01 3.355722427368164062e-01
1.178137026727199554e-03 4.555736482143402100e-02 6.040388941764831543e-01 3.492256104946136475e-01
3.606313467025756836e-01 2.526126205921173096e-01 9.467379003763198853e-02 2.920821905136108398e-01
1.446617097826674581e-04 4.591361433267593384e-02 7.419086694717407227e-01 2.120330631732940674e-01
1.022514652504469268e-06 1.369032979710027575e-04 9.988645315170288086e-01 9.976096916943788528e-04
1.789082889445126057e-03 1.388799548149108887e-01 2.621704041957855225e-01 5.971605777740478516e-01
5.655319429934024811e-03 4.840352386236190796e-02 1.118383258581161499e-01 8.341028094291687012e-01
1.425727456808090210e-01 2.725007385015487671e-02 5.770704150199890137e-01 2.531068325042724609e-01
1.373155415058135986e-02 8.294689655303955078e-02 6.183702349662780762e-01 2.849513292312622070e-01
6.305848062038421631e-02 6.528176665306091309e-01 5.410611256957054138e-02 2.300177216529846191e-01
2.124904096126556396e-01 9.991773962974548340e-02 5.453028082847595215e-01 1.422889828681945801e-01
3.738261992111802101e-03 1.740943044424057007e-01 4.685461223125457764e-01 3.536213040351867676e-01
3.037938103079795837e-02 7.641854137182235718e-02 8.627590537071228027e-01 3.044303134083747864e-02
2.312553673982620239e-01 6.897169351577758789e-01 2.480975538492202759e-02 5.421791598200798035e-02
1.639714986085891724e-01 2.200892567634582520e-01 1.377126425504684448e-01 4.782265424728393555e-01
8.916370570659637451e-02 1.138467341661453247e-01 3.955027759075164795e-01 4.014868438243865967e-01
9.008890949189662933e-03 4.321728274226188660e-02 9.343880414962768555e-01 1.338584255427122116e-02
2.299961633980274200e-03 3.497403860092163086e-02 1.399991661310195923e-01 8.227267861366271973e-01
6.273639202117919922e-01 6.409402936697006226e-02 6.389480829238891602e-02 2.446472197771072388e-01
1.562769860029220581e-01 2.901832759380340576e-01 9.400094300508499146e-02 4.595388472080230713e-01
9.436260461807250977e-01 4.013109486550092697e-03 1.013723085634410381e-03 5.134714394807815552e-02
7.555119693279266357e-02 9.764269739389419556e-02 4.106945171952247620e-02 7.857366800308227539e-01
2.866967953741550446e-02 8.957221508026123047e-01 2.461965940892696381e-02 5.098848417401313782e-02
1.360896080732345581e-01 1.020382419228553772e-01 5.043991804122924805e-01 2.574730515480041504e-01
9.429686665534973145e-01 3.086758963763713837e-02 3.959587309509515762e-03 2.220412530004978180e-02
1.494446024298667908e-02 6.269596815109252930e-01 1.733706444501876831e-01 1.847252696752548218e-01
3.315720260143280029e-01 4.025523066520690918e-01 1.938663423061370850e-01 7.200930267572402954e-02
3.829802735708653927e-04 5.733427125960588455e-03 9.311944246292114258e-01 6.268921494483947754e-02
1.358411391265690327e-03 2.560988767072558403e-03 6.745117157697677612e-02 9.286294579505920410e-01
5.722049474716186523e-01 1.731478869915008545e-01 4.968589171767234802e-02 2.049613296985626221e-01
4.304649233818054199e-01 3.084984421730041504e-01 9.769030660390853882e-02 1.633462756872177124e-01
5.131100863218307495e-02 7.411174178123474121e-01 1.188720464706420898e-01 8.869954198598861694e-02
8.641723990440368652e-01 6.840754300355911255e-02 1.715682214125990868e-03 6.570437550544738770e-02
5.098553374409675598e-03 6.046865880489349365e-02 4.339738190174102783e-01 5.004590153694152832e-01
1.608251780271530151e-02 8.149757385253906250e-01 3.653355315327644348e-02 1.324081271886825562e-01
1.017869189381599426e-01 3.059388399124145508e-01 1.282039433717727661e-01 4.640702307224273682e-01
1.456007920205593109e-02 8.933691978454589844e-01 8.004589378833770752e-02 1.202481053769588470e-02
7.365573942661285400e-02 1.720855236053466797e-01 1.788652986288070679e-01 5.753934383392333984e-01
3.578719198703765869e-01 6.060438156127929688e-01 1.292165555059909821e-02 2.316260337829589844e-02
8.267194963991641998e-03 8.942147344350814819e-02 6.397593617439270020e-01 2.625519335269927979e-01
2.994198799133300781e-01 1.374183297157287598e-01 1.040773838758468628e-01 4.590843617916107178e-01
9.092251062393188477e-01 1.984605938196182251e-02 6.944945547729730606e-03 6.398393213748931885e-02
3.570050175767391920e-04 9.925497770309448242e-01 1.922770519740879536e-03 5.170474294573068619e-03
1.829664142860565335e-06 1.162931206636130810e-03 9.788615107536315918e-01 1.997373439371585846e-02
1.055949926376342773e-02 8.605436682701110840e-01 4.014867916703224182e-02 8.874815702438354492e-02
1.390246897935867310e-01 1.790690422058105469e-01 2.893335223197937012e-01 3.925727605819702148e-01
5.881534814834594727e-01 4.003826975822448730e-01 9.270997834391891956e-04 1.053674705326557159e-02
1.420150324702262878e-02 9.321237802505493164e-01 1.470642909407615662e-02 3.896829485893249512e-02
9.552667140960693359e-01 8.934869430959224701e-03 8.901903405785560608e-03 2.689644694328308105e-02
1.074613351374864578e-02 2.269818633794784546e-02 8.506406545639038086e-01 1.159150376915931702e-01
2.161274701356887817e-01 5.434776097536087036e-02 5.245678499341011047e-02 6.770679354667663574e-01
2.325051277875900269e-02 5.458301305770874023e-01 4.446982964873313904e-02 3.864494860172271729e-01
1.011591777205467224e-01 9.046876430511474609e-02 9.937276691198348999e-02 7.089992165565490723e-01
3.328784927725791931e-02 7.505061030387878418e-01 2.577732503414154053e-02 1.904287785291671753e-01
5.517203826457262039e-03 3.845279216766357422e-01 5.470375418663024902e-01 6.291733682155609131e-02
3.732940927147865295e-02 7.855866104364395142e-02 2.882667481899261475e-01 5.958451032638549805e-01
2.435355074703693390e-02 4.915080964565277100e-01 1.377863585948944092e-01 3.463520407676696777e-01
5.189930796623229980e-01 2.740913927555084229e-01 1.229772418737411499e-01 8.393821865320205688e-02
9.031420946121215820e-01 6.889851391315460205e-02 2.104398794472217560e-02 6.915470119565725327e-03
2.567226253449916840e-02 1.119482591748237610e-01 5.052952170372009277e-01 3.570842146873474121e-01
4.608557745814323425e-02 6.404352784156799316e-01 6.972911208868026733e-02 2.437500208616256714e-01
1.049112249165773392e-02 3.815748728811740875e-03 9.085122346878051758e-01 7.718090713024139404e-02
5.440113544464111328e-01 3.972963690757751465e-01 3.464157506823539734e-02 2.405067905783653259e-02
1.663452945649623871e-02 2.308333665132522583e-01 3.165832757949829102e-01 4.359487593173980713e-01
1.005198061466217041e-02 3.628335520625114441e-02 6.555968523025512695e-01 2.980678677558898926e-01
2.202125731855630875e-03 3.282187283039093018e-01 1.812910288572311401e-01 4.882881045341491699e-01
5.438149091787636280e-04 9.682984948158264160e-01 8.642861619591712952e-03 2.251488529145717621e-02
9.192078113555908203e-01 2.883119694888591766e-02 2.485533617436885834e-02 2.710561268031597137e-02
